species,lon,lat
Cranioleuca pallida,-45.4023,-22.4269
Cranioleuca pallida,-45.3187,-21.9413
Cranioleuca pallida,-39.9673,-16.3514
Cranioleuca pallida,-48.9194,-25.5881
Cranioleuca pallida,-43.5607,-21.1553
Cranioleuca pallida,-42.2263,-22.3496
Cranioleuca pallida,-48.833969,-24.515309
Cranioleuca pallida,-40.65981,-20.360797
Cranioleuca pallida,-44.75,-22.75
Cranioleuca pallida,-46.4806,-23.4251
Cranioleuca pallida,-49.2367,-22.8169
Drymophila ferruginea,-42.95,-19.96666667
Drymophila ferruginea,-42.86666667,-19.65
Drymophila ferruginea,-43.4,-19.93333333
Drymophila ferruginea,-40.91666667,-20.08333333
Drymophila ferruginea,-40.35,-20.31666667
Drymophila ferruginea,-47.78333333,-20.33333333
Drymophila ferruginea,-41.8,-20.36666667
Drymophila ferruginea,-50.41666667,-21.2
Drymophila ferruginea,-46.35,-21.26666667
Drymophila ferruginea,-49.68333333,-21.36666667
Drymophila ferruginea,-50.18333333,-21.4
Drymophila ferruginea,-43.91666667,-21.55
Drymophila ferruginea,-48.3,-21.61666667
Drymophila ferruginea,-42.51666667,-21.66666667
Drymophila ferruginea,-49.73333333,-21.66666667
Drymophila ferruginea,-41.3,-21.75
Drymophila ferruginea,-41.75,-21.83333333
Drymophila ferruginea,-42.36666667,-21.96666667
Drymophila ferruginea,-43.45,-22.6
Drymophila ferruginea,-50.4,-22.65
Drymophila ferruginea,-48.4,-22.78333333
Drymophila ferruginea,-44,-22.93333333
Drymophila ferruginea,-46.56666667,-22.95
Drymophila ferruginea,-49.86666667,-22.98333333
Drymophila ferruginea,-44.3,-23
Drymophila ferruginea,-46.85,-23
Drymophila ferruginea,-46.55,-23.11666667
Drymophila ferruginea,-46.88333333,-23.18333333
Drymophila ferruginea,-47.46666667,-23.28333333
Drymophila ferruginea,-47.6,-23.43333333
Drymophila ferruginea,-45.9,-23.65
Drymophila ferruginea,-47.98333333,-23.88333333
Drymophila ferruginea,-48.2,-24.1
Drymophila ferruginea,-47.65,-24.15
Drymophila ferruginea,-47.75,-24.25
Drymophila ferruginea,-47.85,-24.31666667
Drymophila ferruginea,-47.91666667,-24.38333333
Drymophila ferruginea,-47.41666667,-24.63333333
Drymophila ferruginea,-47.571052,-24.697539
Drymophila ferruginea,-50,-24.78333333
Drymophila ferruginea,-49.06666667,-25.43333333
Drymophila ferruginea,-48.75,-25.75
Drymophila ferruginea,-49.71666667,-25.08333333
Drymophila ferruginea,-48.7,-24.541666
Drymophila ferruginea,-47.766666,-21.583333
Drymophila ferruginea,-49.858333,-25.25
Drymophila ferruginea,-50.416666,-25.583333
Drymophila ferruginea,-51.25,-23.45
Drymophila ferruginea,-40.65,-20.366666
Drymophila ferruginea,-41.607222,-20.609722
Drymophila ferruginea,-50.574444,-24.282777
Drymophila ferruginea,-47.483333,-22.35
Drymophila ferruginea,-44.833333,-23.35
Drymophila ferruginea,-47.25,-24.45
Drymophila ferruginea,-49.083333,-22.233333
Drymophila ferruginea,-52.3,-22.583333
Drymophila ferruginea,-46.7,-23.35
Drymophila ferruginea,-48.858888,-22.766944
Drymophila ferruginea,-47.518333,-22.433888
Drymophila ferruginea,-47.333333,-23.283333
Drymophila ferruginea,-45.658055,-23.67
Drymophila ferruginea,-49.25,-25.416666
Drymophila ferruginea,-42.01,-20.05
Drymophila ferruginea,-43.066666,-19.7
Drymophila ferruginea,-42.863611,-20.814444
Drymophila ferruginea,-46.95,-23.25
Drymophila ferruginea,-39.933333,-19.033333
Drymophila ferruginea,-54,-25.375
Drymophila ferruginea,-42.733333,-17.133333
Drymophila ferruginea,-44.733333,-21.15
Drymophila ferruginea,-40.733333,-20.033333
Drymophila ferruginea,-40.866666,-19.866666
Drymophila ferruginea,-40.68638889,-20.8175
Drymophila ferruginea,-40.72888889,-20.48138889
Drymophila ferruginea,-40.76972222,-20.70055556
Drymophila ferruginea,-40.78111111,-20.35138889
Drymophila ferruginea,-46.670307,-21.324703
Drymophila ferruginea,-46.279279,-21.369083
Drymophila ferruginea,-44.941495,-22.392145
Drymophila ferruginea,-42.066666,-22.05
Drymophila ferruginea,-47.116666,-22.816666
Drymophila ferruginea,-47.9,-24.2
Drymophila ferruginea,-50.4,-21.716666
Drymophila ferruginea,-43.366666,-19.05
Drymophila ferruginea,-40.666666,-19.95
Drymophila ferruginea,-46.675,-23.158333
Drymophila ferruginea,-43.87361111,-20.05833333
Drymophila ferruginea,-49.7333,-22.4333
Drymophila ferruginea,-46.31666667,-23.78527778
Drymophila ferruginea,-40.53333,-19.95
Drymophila ferruginea,-47.60605556,-22.21651111
Drymophila ferruginea,-43.3,-21.73333333
Drymophila ferruginea,-47.2428,-23.9574
Drymophila ferruginea,-42.933333,-19.133333
Drymophila ferruginea,-47.083333,-24.166667
Drymophila ferruginea,-48.6,-23.38333333
Drymophila ferruginea,-45.967375,-21.501779
Drymophila ferruginea,-46.148985,-21.446155
Drymophila ferruginea,-47.36,-22.29
Drymophila ferruginea,-45.32,-22.48
Drymophila ferruginea,-45.4,-22.56
Drymophila ferruginea,-45.2,-22.32
Drymophila ferruginea,-43.26,-17.38
Drymophila ferruginea,-42.46,-17.09
Drymophila ferruginea,-49.4,-22.22
Drymophila ferruginea,-46.72231528,-23.01006323
Drymophila ferruginea,-46.54392438,-23.26534985
Drymophila ferruginea,-46.42445508,-23.23758862
Drymophila ferruginea,-49.66666667,-22.33333333
Drymophila ferruginea,-48.640278,-25.2241944
Drymophila ferruginea,-48.658056,-25.323056
Drymophila ferruginea,-48,-24.16666667
Drymophila ferruginea,-46.51666667,-23.36666667
Drymophila ferruginea,-48.53333333,-21.61666667
Drymophila ferruginea,-49.56666667,-23.23333333
Drymophila ferruginea,-43.4381,-20.2067
Drymophila ferruginea,-44.5841,-22.6495
Drymophila ferruginea,-45.6729,-22.8794
Drymophila ferruginea,-43.185,-19.9672
Drymophila ferruginea,-48.7144,-27.221800000000002
Drymophila ferruginea,-42.471,-22.2771
Drymophila ferruginea,-40.5266,-15.7908
Drymophila ferruginea,-45.885,-23.1779
Drymophila ferruginea,-49.5126,-27.276
Drymophila ferruginea,-48.6193,-25.0247
Drymophila ferruginea,-48.3638,-23.0453
Drymophila ferruginea,-43.937871,-22.697557
Drymophila ferruginea,-43.6718,-20.0606
Drymophila ferruginea,-44.6592,-23.3302
Drymophila ferruginea,-49.1897,-26.8827
Drymophila ferruginea,-42.9225,-22.441
Drymophila ferruginea,-45.1693,-23.4695
Drymophila ferruginea,-45.8798,-23.5234
Drymophila ferruginea,-47.4258,-23.5002
Drymophila ferruginea,-40.6,-19.58
Drymophila ferruginea,-42.37,-21.13
Drymophila ferruginea,-43.23,-22.9
Drymophila ferruginea,-43.17,-22.52
Drymophila ferruginea,-41,-19.5
Drymophila ferruginea,-42.43,-20.7
Drymophila ferruginea,-39.08,-13.37
Drymophila ferruginea,-39.12,-13.95
Drymophila ferruginea,-41.9019,-20.3726
Drymophila ferruginea,-40.1894,-14.3449
Drymophila ferruginea,-48.4473,-25.3816
Drymophila ferruginea,-41.0082,-20.5083
Drymophila ferruginea,-45.7972,-22.4134
Drymophila ferruginea,-47.4697,-22.2589
Drymophila ferruginea,-42.4568,-22.0908
Drymophila ferruginea,-41.01,-16.44
Drymophila ferruginea,-45.277,-23.5588
Drymophila ferruginea,-48.8936,-27.0992
Drymophila ferruginea,-47.619,-24.254
Drymophila ferruginea,-46.6224,-23.4418
Drymophila ferruginea,-43.6546,-22.4543
Drymophila ferruginea,-53.9,-26.47
Drymophila ferruginea,-54.6,-25.9
Drymophila ferruginea,-44.7455,-23.235
Drymophila ferruginea,-46.3049,-23.8827
Drymophila ferruginea,-48.1246,-24.7098
Drymophila ferruginea,-38.9701,-12.5705
Drymophila ferruginea,-48.9445,-25.8002
Drymophila ferruginea,-40.4784,-20.3012
Drymophila ferruginea,-47.3253,-22.4263
Drymophila ferruginea,-41.3836,-20.6759
Drymophila ferruginea,-45.8982,-21.6927
Drymophila ferruginea,-44.6149,-22.7361
Drymophila ferruginea,-48.115,-22.6845
Drymophila ferruginea,-48.2981,-25.1841
Drymophila ferruginea,-49.2157,-27.1747
Drymophila ferruginea,-48.7579,-25.2402
Drymophila ferruginea,-46.4165,-21.9334
Drymophila ferruginea,-44.5682,-23.0414
Drymophila ferruginea,-48.4732,-25.6981
Drymophila ferruginea,-40.9191,-20.2981
Drymophila ferruginea,-49.0233,-26.7553
Drymophila ferruginea,-47.5939,-21.7267
Drymophila ferruginea,-44.1929,-22.7855
Drymophila ferruginea,-45.6058,-23.7706
Drymophila ferruginea,-48.3615,-24.0793
Drymophila ferruginea,-43.8812,-21.707
Drymophila ferruginea,-48.8227,-25.0635
Drymophila ferruginea,-48.8506,-25.4645
Drymophila ferruginea,-49.8834,-25.5494
Drymophila ferruginea,-47.2329,-22.2526
Drymophila ferruginea,-44.606,-21.9791
Drymophila ferruginea,-44.0303,-22.7997
Drymophila ferruginea,-44.6735,-23.0355
Drymophila ferruginea,-40.3932,-15.7319
Drymophila ferruginea,-48.8021,-27.036
Drymophila ferruginea,-45.2215,-20.9422
Drymophila ferruginea,-41.2922,-20.7391
Drymophila ferruginea,-45.4239,-23.8688
Drymophila ferruginea,-43.4248,-20.4154
Drymophila ferruginea,-47.1526,-24.0166
Drymophila ferruginea,-40.8272,-20.2546
Drymophila ferruginea,-42.5414,-21.9935
Drymophila ferruginea,-45.1049,-23.3549
Drymophila ferruginea,-43.0042,-22.5187
Drymophila ferruginea,-42.2214,-20.091
Drymophila ferruginea,-49.2899,-26.8083
Drymophila ferruginea,-41.765,-20.5815
Drymophila ferruginea,-44.1855,-19.9682
Drymophila ferruginea,-45.642,-22.6797
Drymophila ferruginea,-45.3616,-23.798
Drymophila ferruginea,-43.2088,-19.4965
Drymophila ferruginea,-47.5124,-23.9501
Drymophila ferruginea,-41.1542,-20.7186
Drymophila ferruginea,-44.2308,-22.8873
Drymophila ferruginea,-41.4157,-20.4657
Drymophila ferruginea,-44.5712,-22.484
Drymophila ferruginea,-48.7501,-25.4844
Drymophila ferruginea,-46.7466,-21.4719
Drymophila ferruginea,-49.1003,-24.7162
Drymophila ferruginea,-48.8758,-25.3634
Drymophila ferruginea,-49.6777,-26.7136
Drymophila ferruginea,-47.4277,-21.8505
Drymophila ferruginea,-44.1758,-23.1555
Drymophila ferruginea,-48.5231,-25.5753
Drymophila ferruginea,-45.736,-22.9494
Drymophila ferruginea,-46.7292,-23.9181
Drymophila ferruginea,-42.4861,-22.3761
Drymophila ferruginea,-42.7481,-22.3866
Drymophila ferruginea,-39.5768,-15.3823
Drymophila ferruginea,-42.749,-22.0453
Drymophila ferruginea,-42.3953,-22.4231
Drymophila ferruginea,-48.7623,-25.3358
Drymophila ferruginea,-45.0131,-23.4055
Drymophila ferruginea,-47.8098,-23.921
Drymophila ferruginea,-46.3961,-23.3242
Drymophila ferruginea,-46.9573,-23.8436
Drymophila ferruginea,-43.0895,-18.6654
Drymophila ferruginea,-42.5746,-22.0787
Drymophila ferruginea,-47.8128,-24.0162
Drymophila ferruginea,-46.6452,-23.5363
Drymophila ferruginea,-46.6193,-23.8927
Drymophila ferruginea,-38.0372,-12.5687
Drymophila ferruginea,-48.0597,-24.2895
Drymophila ferruginea,-46.0277,-22.879
Drymophila ferruginea,-42.2681,-22.5028
Drymophila ferruginea,-44.7349,-23.1183
Drymophila ferruginea,-40.9217,-16.3021
Drymophila ferruginea,-43.7076,-22.3473
Drymophila ferruginea,-45.2566,-21.1851
Drymophila ferruginea,-44.4156,-22.2997
Drymophila ferruginea,-48.3416,-24.6073
Drymophila ferruginea,-43.8423,-20.1822
Drymophila ferruginea,-44.9687,-23.0943
Drymophila ferruginea,-42.7542,-19.4925
Drymophila ferruginea,-47.0231,-24.3647
Drymophila ferruginea,-41.0133,-20.6726
Drymophila ferruginea,-49.8973,-22.3942
Drymophila ferruginea,-46.9361,-24.201
Drymophila ferruginea,-47.8353,-21.9805
Drymophila ferruginea,-48.8806,-25.2548
Drymophila ferruginea,-46.1164,-23.5427
Drymophila ferruginea,-40.2306,-14.6565
Drymophila ferruginea,-48.5848,-24.4347
Drymophila ferruginea,-49.0211,-26.6526
Drymophila ferruginea,-46.2203,-23.4962
Drymophila ferruginea,-44.7961,-22.353
Drymophila ferruginea,-41.2894,-20.3298
Drymophila ferruginea,-46.6743,-22.67
Drymophila ferruginea,-41.7302,-20.4659
Drymophila ferruginea,-46.0328,-23.0401
Drymophila ferruginea,-45.9167,-23.0667
Drymophila ferruginea,-38.9001,-15.8816
Drymophila ferruginea,-40.1001,-14.3834
Drymophila ferruginea,-48.9527,-26.2692
Drymophila ferruginea,-49.3535,-27.3514
Drymophila ferruginea,-47.9931,-24.0571
Drymophila ferruginea,-49.038,-27.0284
Drymophila ferruginea,-46.1201,-23.0963
Drymophila ferruginea,-46.7016,-24.0601
Drymophila ferruginea,-43.8104,-22.3574
Drymophila ferruginea,-49.1879,-26.7416
Drymophila ferruginea,-40.6928,-20.2167
Drymophila ferruginea,-42.5405,-22.1714
Drymophila ferruginea,-45.5183,-22.8457
Drymophila ferruginea,-45.4887,-22.7551
Drymophila ferruginea,-43.4952,-19.2207
Drymophila ferruginea,-47.5667,-20.75
Drymophila ferruginea,-45.5272,-23.5565
Drymophila ferruginea,-44.5254,-22.3502
Drymophila ferruginea,-48.254,-24.3113
Drymophila ferruginea,-45.9662,-22.2213
Drymophila ferruginea,-45.4041,-23.6107
Drymophila ferruginea,-43.4886,-20.0978
Drymophila ferruginea,-45.8346,-22.9599
Drymophila ferruginea,-44.65,-22.5833
Drymophila ferruginea,-41.0269,-20.3939
Drymophila ferruginea,-48.6379,-24.6416
Drymophila ferruginea,-41.9585,-21.9549
Drymophila ferruginea,-47.3266,-24.0186
Drymophila ferruginea,-41.8968,-20.8169
Drymophila ferruginea,-47.1769,-24.2886
Drymophila ferruginea,-41.11,-20.2574
Drymophila ferruginea,-45.7498,-23.5344
Drymophila ferruginea,-42.6452,-22.4329
Drymophila ferruginea,-44.3889,-22.4174
Drymophila ferruginea,-47.3673,-21.3013
Drymophila ferruginea,-47.4089,-21.1255
Drymophila ferruginea,-40.2678,-14.5533
Drymophila ferruginea,-39.9755,-13.9025
Drymophila ferruginea,-49.0906,-26.4448
Drymophila ferruginea,-43.5607,-21.1553
Drymophila ferruginea,-40.5537,-19.8065
Drymophila ferruginea,-48.5947,-25.67
Drymophila ferruginea,-48.688,-25.9702
Drymophila ferruginea,-45.3187,-21.9413
Drymophila ferruginea,-46.5373,-23.6888
Drymophila ferruginea,-43.7601,-20.6252
Drymophila ferruginea,-43.8503,-22.6571
Drymophila ferruginea,-49.1704,-26.6433
Drymophila ferruginea,-46.825,-24.163
Drymophila ferruginea,-43.8748,-20.2856
Drymophila ferruginea,-49.0124,-26.8749
Drymophila ferruginea,-46.132,-23.4256
Drymophila ferruginea,-49.9342,-27.9513
Drymophila ferruginea,-43.396,-19.2402
Drymophila ferruginea,-47.0118,-23.9659
Drymophila ferruginea,-43.2094,-18.691
Drymophila ferruginea,-42.6273,-19.517
Drymophila ferruginea,-40.0481,-16.4094
Drymophila ferruginea,-49.3822,-26.4419
Drymophila ferruginea,-44.6339,-23.2403
Drymophila ferruginea,-47.3626,-24.1743
Drymophila ferruginea,-45.6615,-23.3892
Drymophila ferruginea,-46.1834,-23.6265
Drymophila ferruginea,-44.939,-23.3298
Drymophila ferruginea,-42.8821,-20.0495
Drymophila ferruginea,-49.2461,-26.3766
Drymophila ferruginea,-48.1013,-24.5075
Drymophila ferruginea,-48.2603,-24.8789
Drymophila ferruginea,-40.8185,-20.6013
Drymophila ferruginea,-47.0319,-22.8867
Drymophila ferruginea,-47.7392,-22.1986
Drymophila ferruginea,-45.4867,-23.6672
Drymophila ferruginea,-46.788,-21.3265
Drymophila ferruginea,-43.0289,-22.4117
Drymophila ferruginea,-42.2263,-22.3496
Drymophila ferruginea,-43.4423,-22.9327
Drymophila ferruginea,-42.8547,-22.8916
Drymophila ferruginea,-49.1705,-26.9968
Drymophila ferruginea,-43.4566,-22.4548
Drymophila ferruginea,-44.9968,-21.882
Drymophila ferruginea,-48.9993,-26.3763
Drymophila ferruginea,-44.2431,-22.2043
Drymophila ferruginea,-43.2159,-22.2982
Drymophila ferruginea,-42.2689,-20.1728
Drymophila ferruginea,-48.416667,-24.333333
Drymophila ferruginea,-47.95,-25.016667
Drymophila ferruginea,-42.5848,-22.3516
Drymophila ferruginea,-45,-23
Drymophila ferruginea,-41,-20
Drymophila ferruginea,-48.4491,-24.2364
Drymophila ferruginea,-41.0179,-20.0928
Drymophila ferruginea,-45.9474,-21.4138
Drymophila ferruginea,-46.4492,-23.8416
Drymophila ferruginea,-45.2115,-23.3347
Drymophila ferruginea,-48.0498,-25.201
Drymophila ferruginea,-41.4212,-12.7448
Drymophila ferruginea,-45.3783,-23.0244
Drymophila ferruginea,-47.5666,-24.0369
Drymophila ferruginea,-45.1863,-22.6092
Drymophila ferruginea,-45.322,-23.228
Drymophila ferruginea,-40.083,-14.5
Drymophila ferruginea,-46.1838,-23.7234
Drymophila ferruginea,-49.2683,-27.0474
Drymophila ferruginea,-44.4531,-22.9971
Drymophila ferruginea,-46.9598,-23.6951
Drymophila ferruginea,-46.0177,-23.4387
Drymophila ferruginea,-49.1013,-27.1225
Drymophila ferruginea,-44.7391,-22.4628
Drymophila ferruginea,-43.3009,-20.6851
Drymophila ferruginea,-46.4356,-23.6779
Drymophila ferruginea,-45.3419,-23.4309
Drymophila ferruginea,-44.8375,-23.1719
Drymophila ferruginea,-39.5336,-15.1701
Drymophila ferruginea,-47.4558,-24.0794
Drymophila ferruginea,-41.1126,-20.0566
Drymophila ferruginea,-39.3152,-15.1327
Drymophila ferruginea,-44.6417,-22.3706
Drymophila ferruginea,-43.6916,-20.7872
Drymophila ferruginea,-40.533333,-20.1
Drymophila ferruginea,-41.011,-16.3331
Drymophila ferruginea,-49.2684,-26.4702
Drymophila ferruginea,-48.1266,-22.785
Drymophila ferruginea,-49.0524,-25.3067
Drymophila ferruginea,-47.9831,-22.6771
Drymophila ferruginea,-42.7167,-22.5001
Drymophila ferruginea,-54.356087,-25.911388
Drymophila ferruginea,-54.040528,-26.069931
Drymophila ferruginea,-40.14925,-8.973932
Drymophila ferruginea,-46.056667,-23.711389
Drymophila ferruginea,-39.167222,-15.204722
Drymophila ferruginea,-48.833333,-26.3
Drymophila genei,-44.5,-22.833333
Drymophila genei,-44.335963,-22.771333
Drymophila genei,-42.51666667,-21.66666667
Drymophila genei,-43.45,-22.6
Drymophila genei,-40.65,-20.366666
Drymophila genei,-44.533333,-22.316666
Drymophila genei,-44.6,-22.8
Drymophila genei,-45.2,-23.466666
Drymophila genei,-41.016666,-20.4
Drymophila genei,-41.1,-21.516666
Drymophila genei,-41.8,-20.366666
Drymophila genei,-45.93139,-22.68694444
Drymophila genei,-46.15,-23.7333
Drymophila genei,-45.33333333,-22.7
Drymophila genei,-45.51666667,-22.76666667
Drymophila genei,-44.41666667,-22.71666667
Drymophila genei,-45.4771,-22.6671
Drymophila genei,-45.5834,-22.5367
Drymophila genei,-43.2127,-22.3929
Drymophila genei,-41.8913,-21.8675
Drymophila genei,-45.1425,-22.5045
Drymophila genei,-45.8322,-23.5676
Drymophila genei,-46.13,-22.75
Drymophila genei,-47.083333,-24.166667
Drymophila genei,-48.6,-23.38333333
Drymophila genei,-42.6421,-22.4445
Drymophila genei,-42.98,-22.43
Drymophila genei,-44.57,-22.5
Drymophila genei,-42.183333,-17.75
Drymophila genei,-46.018,-23.1012
Drymophila genei,-42.5864,-22.346
Drymophila genei,-43.2926,-22.4647
Drymophila genei,-42.7547,-22.3463
Drymophila genei,-44.6969,-22.229
Drymophila genei,-45.2254,-22.5693
Drymophila genei,-44.73,-22.33
Drymophila genei,-45.616,-22.7691
Drymophila genei,-44.7186,-22.4555
Drymophila genei,-44.633,-22.686
Drymophila genei,-45.129,-23.23
Drymophila genei,-44.629,-22.37
Drymophila genei,-42.7709,-22.4509
Drymophila genei,-45.6514,-22.8636
Drymophila genei,-45.0233,-23.2389
Drymophila genei,-54.4604,-25.6302
Drymophila genei,-44.9259,-23.2269
Drymophila genei,-45.6557,-22.6847
Drymophila genei,-42,-20.5
Drymophila genei,-44.4904,-22.951
Drymophila genei,-44.04,-22.06
Drymophila genei,-45.3926,-22.6174
Drymophila genei,-43.0659,-22.488
Drymophila genei,-44.2473,-22.6284
Drymophila genei,-44.8686,-22.2862
Drymophila genei,-42.4968,-22.3103
Drymophila genei,-44.8371,-23.1731
Drymophila genei,-44.438,-22.4486
Drymophila genei,-44.9018,-22.4532
Drymophila genei,-40.5176,-15.8062
Drymophila genei,-41.8826,-20.4309
Drymophila genei,-42.4502,-20.6616
Drymophila genei,-41.8409,-20.6849
Drymophila genei,-42.6716,-22.0484
Drymophila genei,-41.7753,-20.5802
Drymophila genei,-42.6814,-22.5597
Drymophila genei,-40.337778,-20.319444
Drymophila genei,-42.5641,-22.2197
Drymophila genei,-44.75,-22.75
Drymophila genei,-46.0227,-22.8858
Drymophila genei,-45.3549,-22.5257
Drymophila genei,-45.083,-23.4258
Drymophila genei,-45.8725,-22.8757
Drymophila genei,-45.1442,-23.3548
Drymophila genei,-44.8172,-22.3734
Drymophila genei,-45.6974,-23.6327
Drymophila genei,-46.3274,-22.8914
Drymophila ochropyga,-42.65,-20.833333
Drymophila ochropyga,-51.083333,-24.75
Drymophila ochropyga,-46.766667,-23.616667
Drymophila ochropyga,-46.633333,-23.75
Drymophila ochropyga,-51.416667,-24.5
Drymophila ochropyga,-41.9167,-21.4667
Drymophila ochropyga,-47.2428,-23.9574
Drymophila ochropyga,-48,-23.666667
Drymophila ochropyga,-45.568889,-23.731944
Drymophila ochropyga,-51.333333,-24.55
Drymophila ochropyga,-44.299972,-22.999771
Drymophila ochropyga,-41.8,-20.366667
Drymophila ochropyga,-42.95,-19.96666667
Drymophila ochropyga,-41,-15.71666667
Drymophila ochropyga,-40.68333333,-16.18333333
Drymophila ochropyga,-41,-16.43333333
Drymophila ochropyga,-41.01666667,-19.08333333
Drymophila ochropyga,-41.71666667,-19.41666667
Drymophila ochropyga,-42.86666667,-19.65
Drymophila ochropyga,-41.2,-20.6
Drymophila ochropyga,-42.53333333,-22.26666667
Drymophila ochropyga,-46.18333333,-22.51666667
Drymophila ochropyga,-43.45,-22.6
Drymophila ochropyga,-46.68333333,-22.66666667
Drymophila ochropyga,-48.4,-22.78333333
Drymophila ochropyga,-46.88333333,-23.18333333
Drymophila ochropyga,-47.6,-23.43333333
Drymophila ochropyga,-46.31666667,-23.78333333
Drymophila ochropyga,-46.6,-23.98333333
Drymophila ochropyga,-48.2,-24.1
Drymophila ochropyga,-47.91666667,-24.38333333
Drymophila ochropyga,-47.63333333,-24.58333333
Drymophila ochropyga,-47.571052,-24.697539
Drymophila ochropyga,-49.25,-24.81666667
Drymophila ochropyga,-48.71666667,-25.45
Drymophila ochropyga,-48.75,-25.75
Drymophila ochropyga,-43.4691,-19.8858
Drymophila ochropyga,-43.4257,-18.8963
Drymophila ochropyga,-43.9047,-20.1377
Drymophila ochropyga,-43.6077,-20.2613
Drymophila ochropyga,-48.7,-24.541666
Drymophila ochropyga,-40.65,-20.366666
Drymophila ochropyga,-41.607222,-20.609722
Drymophila ochropyga,-44.6,-22.8
Drymophila ochropyga,-47.6,-22.483333
Drymophila ochropyga,-47.25,-24.45
Drymophila ochropyga,-43.35,-19.883333
Drymophila ochropyga,-47.966666,-24.066666
Drymophila ochropyga,-46.05,-23.733333
Drymophila ochropyga,-47.333333,-23.283333
Drymophila ochropyga,-42.01,-20.05
Drymophila ochropyga,-41.816666,-19.733333
Drymophila ochropyga,-42.933333,-19.133333
Drymophila ochropyga,-43.066666,-19.7
Drymophila ochropyga,-42.85,-20.822777
Drymophila ochropyga,-43.016666,-22.516666
Drymophila ochropyga,-46.95555556,-23.69388889
Drymophila ochropyga,-47.072777,-23.7375
Drymophila ochropyga,-43.55,-19.4
Drymophila ochropyga,-47.666666,-22.291666
Drymophila ochropyga,-42.931388,-20.750833
Drymophila ochropyga,-39.933333,-19.033333
Drymophila ochropyga,-40.616666,-19.916666
Drymophila ochropyga,-40.733333,-20.033333
Drymophila ochropyga,-40.75305556,-20.66638889
