species,lon,lat
Haplospiza unicolor,-42.6716,-22.0484
Haplospiza unicolor,-39.5644,-15.392
Haplospiza unicolor,-55.1208,-27.4902
Haplospiza unicolor,-40.9905,-20.0709
Haplospiza unicolor,-41.2484,-20.3617
Haplospiza unicolor,-50.8566,-31.1138
Haplospiza unicolor,-46.5357,-23.2307
Haplospiza unicolor,-53.8993,-27.1505
Haplospiza unicolor,-56.763,-27.4271
Haplospiza unicolor,-49.3795,-25.4742
Haplospiza unicolor,-44.4848,-22.221
Haplospiza unicolor,-48.1246,-24.7098
Haplospiza unicolor,-42.3277,-22.3193
Haplospiza unicolor,-43.0934,-22.4622
Haplospiza unicolor,-42.5024,-22.8509
Haplospiza unicolor,-44.9687,-23.0943
Haplospiza unicolor,-49.2442,-26.4389
Haplospiza unicolor,-46.641,-23.9281
Haplospiza unicolor,-54.2171,-26.8684
Haplospiza unicolor,-44.809,-23.1554
Haplospiza unicolor,-44.6635,-22.4564
Haplospiza unicolor,-42.7076,-22.3534
Haplospiza unicolor,-48.8107,-27.7322
Haplospiza unicolor,-50.2506,-24.5886
Haplospiza unicolor,-51.6371,-25.705
Haplospiza unicolor,-54.2252,-26.4267
Haplospiza unicolor,-43.8752,-19.935
Haplospiza unicolor,-44.6699,-22.3884
Haplospiza unicolor,-50.2099,-29.6785
Haplospiza unicolor,-46.3905,-23.3372
Haplospiza unicolor,-42.5608,-22.2189
Haplospiza unicolor,-45.1792,-22.5417
Haplospiza unicolor,-52.1714,-25.8534
Haplospiza unicolor,-49.2843,-25.3783
Haplospiza unicolor,-40.6447,-19.9197
Haplospiza unicolor,-55.4833,-25.6333
Haplospiza unicolor,-41.0269,-20.3939
Haplospiza unicolor,-41.765,-20.5815
Haplospiza unicolor,-50.5811,-29.4583
Haplospiza unicolor,-42.6002,-22.409300000000002
Haplospiza unicolor,-49.4026,-28.6006
Haplospiza unicolor,-46.4051,-23.0601
Haplospiza unicolor,-44.8405,-23.198
Haplospiza unicolor,-45.2296,-22.5689
Haplospiza unicolor,-48.4059,-24.1647
Haplospiza unicolor,-48.4515,-24.3583
Haplospiza unicolor,-49.4474,-26.7526
Haplospiza unicolor,-45.0707,-23.4563
Haplospiza unicolor,-45.7063,-22.2031
Haplospiza unicolor,-48.9445,-25.8002
Haplospiza unicolor,-45.311,-23.2229
Haplospiza unicolor,-48.9419,-25.309
Haplospiza unicolor,-55.7043,-27.4608
Haplospiza unicolor,-48.7906,-27.7804
Haplospiza unicolor,-49.9342,-27.9513
Haplospiza unicolor,-47.9573,-24.034300000000002
Haplospiza unicolor,-45.0131,-23.4037
Haplospiza unicolor,-49.0724,-27.0066
Haplospiza unicolor,-50.6742,-28.3889
Haplospiza unicolor,-49.5239,-26.6526
Haplospiza unicolor,-54.2645,-26.6898
Haplospiza unicolor,-49.0156,-27.672
Haplospiza unicolor,-44.9875,-21.2296
Haplospiza unicolor,-49.3927,-28.1914
Haplospiza unicolor,-49.5504,-28.597
Haplospiza unicolor,-43.9027,-20.1415
Haplospiza unicolor,-54.4604,-25.6302
Haplospiza unicolor,-45.1647,-23.3191
Haplospiza unicolor,-44.5593,-21.6248
Haplospiza unicolor,-45.0853,-22.4867
Haplospiza unicolor,-51.0072,-23.3731
Haplospiza unicolor,-53.8025,-26.5724
Haplospiza unicolor,-49.8055,-25.4603
Haplospiza unicolor,-48.5128,-27.738
Haplospiza unicolor,-47.6222,-23.4334
Haplospiza unicolor,-45.5838,-22.7614
Haplospiza unicolor,-47.1526,-24.0166
Haplospiza unicolor,-47.1978,-23.9397
Haplospiza unicolor,-51.5265,-28.962
Haplospiza unicolor,-52.4095,-29.7109
Haplospiza unicolor,-43.2731,-22.9609
Haplospiza unicolor,-45.1298,-23.3538
Haplospiza unicolor,-44.7145,-22.4587
Haplospiza unicolor,-44.5727,-22.3194
Haplospiza unicolor,-53.9817,-26.5207
Haplospiza unicolor,-46.8466,-23.6077
Haplospiza unicolor,-55.7052,-27.6146
Haplospiza unicolor,-49.859,-27.9323
Haplospiza unicolor,-48.9312,-26.1906
Haplospiza unicolor,-40.5266,-15.7908
Haplospiza unicolor,-46.7434,-23.9848
Haplospiza unicolor,-45.0714,-23.3944
Haplospiza unicolor,-43.3009,-20.6851
Haplospiza unicolor,-53.6454,-27.3421
Haplospiza unicolor,-45.5856,-22.7009
Haplospiza unicolor,-46.6986,-20.8393
Haplospiza unicolor,-51.2573,-26.6244
Haplospiza unicolor,-49.7648,-27.868
Haplospiza unicolor,-44.5841,-22.6495
Haplospiza unicolor,-48.5837,-24.6046
Haplospiza unicolor,-51.0767,-23.5018
Haplospiza unicolor,-49.1495,-27.6869
Haplospiza unicolor,-49.9524,-29.1976
Haplospiza unicolor,-43.2161,-21.1637
Haplospiza unicolor,-50.1026,-29.2646
Haplospiza unicolor,-42.0546,-20.6641
Haplospiza unicolor,-48.8834,-25.354
Haplospiza unicolor,-49.0541,-26.2169
Haplospiza unicolor,-49.3826,-26.2461
Haplospiza unicolor,-50.0021,-29.5109
Haplospiza unicolor,-48.9712,-26.3254
Haplospiza unicolor,-44.1749,-22.0013
Haplospiza unicolor,-45.8244,-23.5849
Haplospiza unicolor,-49.9192,-27.0135
Haplospiza unicolor,-50.5306,-24.2783
Haplospiza unicolor,-51.0607,-24.4856
Haplospiza unicolor,-45.6861,-22.8893
Haplospiza unicolor,-48.9527,-26.2692
Haplospiza unicolor,-44.6167,-22.8001
Haplospiza unicolor,-49.6905,-26.6989
Haplospiza unicolor,-43.3854,-21.6626
Haplospiza unicolor,-50.566667,-21.233333
Haplospiza unicolor,-51.9099,-29.0401
Haplospiza unicolor,-48.66,-24.48
Haplospiza unicolor,-43.44,-20.21
Haplospiza unicolor,-52.7772,-27.1857
Haplospiza unicolor,-49.5135,-28.2414
Haplospiza unicolor,-45.8667,-23.6333
Haplospiza unicolor,-49.2547,-27.1203
Haplospiza unicolor,-45.3718,-22.5483
Haplospiza unicolor,-54.2959,-25.5636
Haplospiza unicolor,-48.5848,-24.4347
Haplospiza unicolor,-48.5958,-25.0772
Haplospiza unicolor,-46.4993,-23.8554
Haplospiza unicolor,-45.5663,-23.0222
Haplospiza unicolor,-45.4372,-22.4635
Haplospiza unicolor,-45.4529,-23.5754
Haplospiza unicolor,-43.1638,-21.1484
Haplospiza unicolor,-50.6408,-28.183
Haplospiza unicolor,-52.9695,-27.2395
Haplospiza unicolor,-48.3424,-24.6067
Haplospiza unicolor,-51.3207,-23.557
Haplospiza unicolor,-42.5848,-22.3424
Haplospiza unicolor,-48.8116,-25.0999
Haplospiza unicolor,-47.4532,-24.0293
Haplospiza unicolor,-48.8552,-27.8209
Haplospiza unicolor,-50.9966,-29.5923
Haplospiza unicolor,-51.0229,-29.6453
Haplospiza unicolor,-45.1339,-22.5002
Haplospiza unicolor,-54.9309,-26.6535
Haplospiza unicolor,-43.2376,-22.4771
Haplospiza unicolor,-51.9265,-26.6924
Haplospiza unicolor,-48.873,-27.901
Haplospiza unicolor,-45.1333,-23.4629
Haplospiza unicolor,-55.5737,-27.4484
Haplospiza unicolor,-54.3255,-25.6934
Haplospiza unicolor,-48.9132,-27.2652
Haplospiza unicolor,-46.5736,-23.5278
Haplospiza unicolor,-55.6532,-28.1745
Haplospiza unicolor,-56.8,-26.08
Haplospiza unicolor,-49.013,-25.731
Haplospiza unicolor,-45.3959,-22.6063
Haplospiza unicolor,-42.7542,-19.4925
Haplospiza unicolor,-42.9225,-22.441
Haplospiza unicolor,-42.8894,-22.9482
Haplospiza unicolor,-49.0387,-27.7627
Haplospiza unicolor,-50.8331,-27.9983
Haplospiza unicolor,-51.556,-27.0002
Haplospiza unicolor,-43.1898,-22.4861
Haplospiza unicolor,-50.5006,-29.4644
Haplospiza unicolor,-49.357,-26.6451
Haplospiza unicolor,-47.9995,-24.065
Haplospiza unicolor,-45.746,-22.9463
Haplospiza unicolor,-45.9807,-22.9249
Haplospiza unicolor,-48.7579,-25.2402
Haplospiza unicolor,-44.4829,-22.3156
Haplospiza unicolor,-48.4775,-27.6566
Haplospiza unicolor,-50.3365,-29.4964
Haplospiza unicolor,-54.4552,-25.685
Haplospiza unicolor,-48.6193,-25.0247
Haplospiza unicolor,-46.08,-22.5759
Haplospiza unicolor,-49.3078,-26.3234
Haplospiza unicolor,-45.0235,-23.2363
Haplospiza unicolor,-49.9466,-28.3128
Haplospiza unicolor,-46.6234,-23.6388
Haplospiza unicolor,-45.6557,-22.6847
Haplospiza unicolor,-49.266,-27.2216
Haplospiza unicolor,-49.4666,-25.3551
Haplospiza unicolor,-45.5272,-23.5565
Haplospiza unicolor,-40.6971,-19.9549
Haplospiza unicolor,-45.7264,-23.2389
Haplospiza unicolor,-46.7695,-23.4582
Haplospiza unicolor,-51.9505,-27.5004
Haplospiza unicolor,-49.1003,-24.7162
Haplospiza unicolor,-51.7955,-28.7596
Haplospiza unicolor,-41.0133,-20.6726
Haplospiza unicolor,-48.8458,-27.0373
Haplospiza unicolor,-48.8887,-26.3617
Haplospiza unicolor,-46.9115,-24.1404
Haplospiza unicolor,-54.0393,-27.0223
Haplospiza unicolor,-52.1969,-29.2727
Haplospiza unicolor,-48.7451,-27.7314
Haplospiza unicolor,-44.606,-21.9791
Haplospiza unicolor,-44.5311,-22.4149
Haplospiza unicolor,-46.7584,-23.5611
Haplospiza unicolor,-43.8962,-21.7103
Haplospiza unicolor,-48.2737,-24.3088
Haplospiza unicolor,-55.6216,-27.5511
Haplospiza unicolor,-44.8088,-23.2562
Haplospiza unicolor,-44.2815,-19.4534
Haplospiza unicolor,-44.9475,-22.3862
Haplospiza unicolor,-44.939,-23.3298
Haplospiza unicolor,-43.8423,-20.1822
Haplospiza unicolor,-48.9224,-27.9907
Haplospiza unicolor,-49.1969,-26.2975
Haplospiza unicolor,-48.9703,-25.8628
Haplospiza unicolor,-49.9346,-28.804
Haplospiza unicolor,-52.4205,-29.3459
Haplospiza unicolor,-46.5396,-23.5861
Haplospiza unicolor,-48.6446,-24.4003
Haplospiza unicolor,-42.9723,-22.3248
Haplospiza unicolor,-47.1769,-24.2944
Haplospiza unicolor,-51.1206,-29.8025
Haplospiza unicolor,-44.883,-23.337
Haplospiza unicolor,-48.8346,-24.5161
Haplospiza unicolor,-49.7101,-26.6499
Haplospiza unicolor,-45.4742,-22.5213
Haplospiza unicolor,-42.738,-22.4128
Haplospiza unicolor,-42.2803,-20.1557
Haplospiza unicolor,-50.181,-29.2181
Haplospiza unicolor,-51.3034,-26.4218
Haplospiza unicolor,-46.1263,-23.0722
Haplospiza unicolor,-49.8564,-27.9774
Haplospiza unicolor,-41.8409,-20.6849
Haplospiza unicolor,-45.8899,-22.8275
Haplospiza unicolor,-43.9872,-20.1092
Haplospiza unicolor,-52.375,-27.27
Haplospiza unicolor,-46.0298,-22.876
Haplospiza unicolor,-40.6595,-20.3641
Haplospiza unicolor,-49.4622,-26.8667
Haplospiza unicolor,-55.5655,-27.7442
Haplospiza unicolor,-45.4205,-22.7025
Haplospiza unicolor,-45.294,-22.507
Haplospiza unicolor,-42.5139,-22.2469
Haplospiza unicolor,-49.3495,-28.5481
Haplospiza unicolor,-54.1023,-26.6304
Haplospiza unicolor,-54.849998,-26.666666
Haplospiza unicolor,-54.883335,-26.583334
Haplospiza unicolor,-57.049999,-26.016666
Haplospiza unicolor,-45.845956,-23.530427
Haplospiza unicolor,-44.6634,-22.3112
Haplospiza unicolor,-45.9167,-23.0667
Haplospiza unicolor,-51.25,-29.1833
Haplospiza unicolor,-49.0753,-26.9296
Haplospiza unicolor,-43.8352,-20.2356
Haplospiza unicolor,-49.2683,-27.0474
Haplospiza unicolor,-46.636111,-23.547778
Haplospiza unicolor,-48.349444,-24.005833
Haplospiza unicolor,-55.516667,-26.35
Haplospiza unicolor,-40.273333,-19.820278
Haplospiza unicolor,-40.533056,-20.583056
Haplospiza unicolor,-41.184722,-20.603611
Haplospiza unicolor,-42.979889,-22.425797
Haplospiza unicolor,-54.216667,-25.783333
Haplospiza unicolor,-51.016667,-29.55
Haplospiza unicolor,-54.131333,-27.023333
Haplospiza unicolor,-42.988,-22.9293
Haplospiza unicolor,-54.16,-25.66
Haplospiza unicolor,-53.98,-25.85
Haplospiza unicolor,-49.8153,-27.3009
Haplospiza unicolor,-45.9695,-22.8783
Haplospiza unicolor,-46.8745,-23.3653
Haplospiza unicolor,-49.3762,-26.5515
Haplospiza unicolor,-49.2176,-27.0424
Haplospiza unicolor,-44.5633,-22.4915
Haplospiza unicolor,-49.1268,-26.6125
Haplospiza unicolor,-44.7317,-23.1526
Haplospiza unicolor,-49.0127,-25.5411
Haplospiza unicolor,-50.2129,-29.4862
Haplospiza unicolor,-39.3152,-15.1327
Haplospiza unicolor,-51.3219,-26.0475
Haplospiza unicolor,-49.606,-28.6936
Haplospiza unicolor,-47.4512,-22.7492
Haplospiza unicolor,-47.2404,-22.2321
Haplospiza unicolor,-46.9525,-24.2531
Haplospiza unicolor,-44.3788,-22.7918
Haplospiza unicolor,-44.6969,-22.229
Haplospiza unicolor,-44.7407,-22.3681
Haplospiza unicolor,-43.3116,-22.3106
Haplospiza unicolor,-48.8872,-25.4206
Haplospiza unicolor,-54.0373,-27.2268
Haplospiza unicolor,-49.6117,-28.0721
Haplospiza unicolor,-47.0493,-22.9084
Haplospiza unicolor,-44.6149,-22.7361
Haplospiza unicolor,-52.8153,-27.9136
Haplospiza unicolor,-45.7439,-22.8477
Haplospiza unicolor,-46.018,-23.1012
Haplospiza unicolor,-48.7005,-24.5346
Haplospiza unicolor,-49.1392,-27.2136
Haplospiza unicolor,-41.0051,-20.4662
Haplospiza unicolor,-49.1035,-25.7338
Haplospiza unicolor,-49.2004,-26.659
Haplospiza unicolor,-44.9727,-23.1836
Haplospiza unicolor,-44.9704,-21.8723
Haplospiza unicolor,-50.0438,-29.202
Haplospiza unicolor,-49.1503,-28.0334
Haplospiza unicolor,-48.9752,-26.9048
Haplospiza unicolor,-54.4747,-25.736
Haplospiza unicolor,-48.9217,-25.5914
Haplospiza unicolor,-49.0154,-25.385
Haplospiza unicolor,-51.4614,-28.8814
Haplospiza unicolor,-53.8462,-27.2849
Haplospiza unicolor,-40.986854,-20.618021
Haplospiza unicolor,-54.1928,-27.275
Haplospiza unicolor,-54.9631,-27.0969
Haplospiza unicolor,-49.3459,-27.3546
Haplospiza unicolor,-51.2821,-28.857
Haplospiza unicolor,-47.8125,-24.0156
Haplospiza unicolor,-49.0237,-26.7556
Haplospiza unicolor,-49.379082,-27.39726
Haplospiza unicolor,-54.356087,-25.911388
Haplospiza unicolor,-63.273028,-18.584349
Haplospiza unicolor,-55.785507,-28.226784
Haplospiza unicolor,-55.578169,-28.116088
Haplospiza unicolor,-48.78,-27.988611
Haplospiza unicolor,-50.162778,-29.470556
Haplospiza unicolor,-45.455556,-22.669444
Haplospiza unicolor,-36.471389,-9.319444
Haplospiza unicolor,-47.427499,-24.267662
Haplospiza unicolor,-51.2506,-23.4468
Haplospiza unicolor,-52.6368,-27.2594
Heliobletus contaminatus,-50.666667,-26.083333
Heliobletus contaminatus,-46.516667,-23.65
Heliobletus contaminatus,-46.383333,-23.766667
Heliobletus contaminatus,-51.116667,-25.783333
Heliobletus contaminatus,-46.783333,-23.533333
Heliobletus contaminatus,-42.5333,-22.2667
Heliobletus contaminatus,-46.2,-23.516667
Heliobletus contaminatus,-51.583333,-25.916667
Heliobletus contaminatus,-46.816667,-23.833333
Heliobletus contaminatus,-51.5,-25.166667
Heliobletus contaminatus,-51.333333,-24.55
Heliobletus contaminatus,-45.916667,-23.75
Heliobletus contaminatus,-51.583333,-26.083333
Heliobletus contaminatus,-51.966667,-25.633333
Heliobletus contaminatus,-51.333333,-25.583333
Heliobletus contaminatus,-51.166667,-25.666667
Heliobletus contaminatus,-51.366667,-26.366667
Heliobletus contaminatus,-51.25,-25.833333
Heliobletus contaminatus,-51.416667,-25.25
Heliobletus contaminatus,-44.5,-22.833333
Heliobletus contaminatus,-44.533706,-22.337129
Heliobletus contaminatus,-52.083333,-25.916667
Heliobletus contaminatus,-50.833333,-25.833333
Heliobletus contaminatus,-44.335963,-22.771333
Heliobletus contaminatus,-52.916667,-25.833333
Heliobletus contaminatus,-41.8,-20.36666667
Heliobletus contaminatus,-43.48333333,-20.43333333
Heliobletus contaminatus,-44.75,-22.28333333
Heliobletus contaminatus,-49.06666667,-22.31666667
Heliobletus contaminatus,-42.75,-22.36666667
Heliobletus contaminatus,-46.18333333,-22.51666667
Heliobletus contaminatus,-43.45,-22.6
Heliobletus contaminatus,-44.75,-22.75
Heliobletus contaminatus,-46.85,-23
Heliobletus contaminatus,-47.6,-23.43333333
Heliobletus contaminatus,-46.61666667,-23.53333333
Heliobletus contaminatus,-47.98333333,-23.88333333
Heliobletus contaminatus,-48.2,-24.1
Heliobletus contaminatus,-49.33333333,-24.11666667
Heliobletus contaminatus,-50.4,-24.5
Heliobletus contaminatus,-47.41666667,-24.63333333
Heliobletus contaminatus,-48,-24.68333333
Heliobletus contaminatus,-50,-24.78333333
Heliobletus contaminatus,-48.66666667,-25.16666667
Heliobletus contaminatus,-49.05,-25.3
Heliobletus contaminatus,-49.06666667,-25.35
Heliobletus contaminatus,-49.25,-25.41666667
Heliobletus contaminatus,-50,-25.41666667
Heliobletus contaminatus,-48.88333333,-25.45
Heliobletus contaminatus,-51.65,-25.68333333
Heliobletus contaminatus,-49.2,-25.91666667
Heliobletus contaminatus,-49.8,-26.01666667
Heliobletus contaminatus,-51.33333333,-26.01666667
Heliobletus contaminatus,-51.21666667,-26.15
Heliobletus contaminatus,-50.4,-26.16666667
Heliobletus contaminatus,-50.88333333,-26.28333333
Heliobletus contaminatus,-49.05,-26.93333333
Heliobletus contaminatus,-51.65,-27.06666667
Heliobletus contaminatus,-52.31666667,-27.28333333
Heliobletus contaminatus,-49.71666667,-25.08333333
Heliobletus contaminatus,-48.766666,-27.683333
Heliobletus contaminatus,-49.858333,-25.25
Heliobletus contaminatus,-49.825555,-25.315
Heliobletus contaminatus,-50,-24.666666
Heliobletus contaminatus,-50.083333,-25
Heliobletus contaminatus,-50.333333,-24.5
Heliobletus contaminatus,-50.416666,-25.583333
Heliobletus contaminatus,-50.666666,-24.25
Heliobletus contaminatus,-51.166666,-23.25
Heliobletus contaminatus,-51.95,-23.916666
Heliobletus contaminatus,-51.966666,-23.866666
Heliobletus contaminatus,-44.6,-22.8
Heliobletus contaminatus,-51.733333,-27
Heliobletus contaminatus,-48.325308,-24.168298
Heliobletus contaminatus,-48.37438,-24.150415
Heliobletus contaminatus,-47.25,-24.45
Heliobletus contaminatus,-52.3,-22.583333
Heliobletus contaminatus,-46.6,-23.366666
Heliobletus contaminatus,-47.333333,-23.283333
Heliobletus contaminatus,-43.016666,-22.516666
Heliobletus contaminatus,-48.725,-25.566666
Heliobletus contaminatus,-49.933333,-28.283333
Heliobletus contaminatus,-47.5,-23.5
Heliobletus contaminatus,-50.783333,-25.75
Heliobletus contaminatus,-50,-25.25
Heliobletus contaminatus,-49.8,-24.25
Heliobletus contaminatus,-52.166666,-25.916666
Heliobletus contaminatus,-48.95,-25.45
Heliobletus contaminatus,-50,-24
Heliobletus contaminatus,-44.616666,-22.066666
Heliobletus contaminatus,-47.866666,-21.966666
Heliobletus contaminatus,-45.968502,-22.222131
Heliobletus contaminatus,-48.416666,-24.283333
Heliobletus contaminatus,-48.333333,-24.25
Heliobletus contaminatus,-46.01666667,-23.03333333
Heliobletus contaminatus,-50.2902,-26.21523
Heliobletus contaminatus,-51.57567,-27.16603
Heliobletus contaminatus,-50.8,-29.31666667
Heliobletus contaminatus,-50.53333333,-29.43333333
Heliobletus contaminatus,-52.54416667,-29.395
Heliobletus contaminatus,-45.93324,-22.73583
Heliobletus contaminatus,-45.96138889,-22.77972222
Heliobletus contaminatus,-45.89222222,-22.69388889
Heliobletus contaminatus,-46.15,-23.7333
Heliobletus contaminatus,-46.5,-23.86666667
Heliobletus contaminatus,-48.3656,-24.3053
Heliobletus contaminatus,-47.0645,-23.7441
Heliobletus contaminatus,-47.0672,-23.6939
Heliobletus contaminatus,-47.1147,-23.7281
Heliobletus contaminatus,-46.9568,-23.6958
Heliobletus contaminatus,-44.95,-22.57
Heliobletus contaminatus,-41,-16.333333
Heliobletus contaminatus,-47.43361111,-23.87861111
Heliobletus contaminatus,-47.44638889,-23.83333333
Heliobletus contaminatus,-50.551388,-24.296944
Heliobletus contaminatus,-47.083333,-24.166667
Heliobletus contaminatus,-50.58333333,-25.35
Heliobletus contaminatus,-48.24,-24.16
Heliobletus contaminatus,-51.20116944,-23.45384167
Heliobletus contaminatus,-51.10216667,-23.49370278
Heliobletus contaminatus,-51.01533889,-23.39496111
Heliobletus contaminatus,-51.00288056,-23.44544722
Heliobletus contaminatus,-51.03166667,-23.25611111
Heliobletus contaminatus,-51.25615833,-23.47535278
Heliobletus contaminatus,-53.844444,-25.242778
Heliobletus contaminatus,-50.569722,-24.350556
Heliobletus contaminatus,-50.586389,-25.400833
Heliobletus contaminatus,-49.399167,-28.043056
Heliobletus contaminatus,-49.459167,-28.019444
Heliobletus contaminatus,-49.599444,-27.887778
Heliobletus contaminatus,-48.658056,-25.323056
Heliobletus contaminatus,-48.716389,-25.350278
Heliobletus contaminatus,-48,-24.16666667
Heliobletus contaminatus,-47.85,-23.92
Heliobletus contaminatus,-46.51666667,-23.36666667
Heliobletus contaminatus,-50.78,-29.37
Heliobletus contaminatus,-50.3936,-29.432
Heliobletus contaminatus,-49.2835,-25.3385
Heliobletus contaminatus,-49.9342,-27.9513
Heliobletus contaminatus,-52.6364,-30.8917
Heliobletus contaminatus,-42.4968,-22.3103
Heliobletus contaminatus,-49.6777,-26.7136
Heliobletus contaminatus,-48.6405,-26.0817
Heliobletus contaminatus,-45.1222,-23.3575
Heliobletus contaminatus,-50.1457,-29.0375
Heliobletus contaminatus,-45.8232,-23.5744
Heliobletus contaminatus,-52.4851,-31.4564
Heliobletus contaminatus,-45.85,-22.65
Heliobletus contaminatus,-55.26,-24.11
Heliobletus contaminatus,-52.7588,-23.8585
Heliobletus contaminatus,-44.8398,-23.198
Heliobletus contaminatus,-53.8025,-26.5724
Heliobletus contaminatus,-51.1696,-28.2321
Heliobletus contaminatus,-48.88,-25.37
Heliobletus contaminatus,-44.58,-22.63
Heliobletus contaminatus,-42.98,-22.43
Heliobletus contaminatus,-51.47,-29.7
Heliobletus contaminatus,-44.32,-22.68
Heliobletus contaminatus,-46.0669,-22.8521
Heliobletus contaminatus,-49.1969,-26.2975
Heliobletus contaminatus,-45.6729,-22.8794
Heliobletus contaminatus,-42.6421,-22.4445
Heliobletus contaminatus,-47.1957,-23.8446
Heliobletus contaminatus,-49.1425,-25.6246
Heliobletus contaminatus,-49.5135,-28.2414
Heliobletus contaminatus,-48.0597,-24.2895
Heliobletus contaminatus,-50.8437,-29.2691
Heliobletus contaminatus,-46.9568,-23.849
Heliobletus contaminatus,-49.357,-26.6451
Heliobletus contaminatus,-48.8249,-27.7131
Heliobletus contaminatus,-50.7144,-28.2958
Heliobletus contaminatus,-50.0818,-29.1589
Heliobletus contaminatus,-50.3651,-29.0923
Heliobletus contaminatus,-47.9862,-24.0496
Heliobletus contaminatus,-48.9985,-25.4979
Heliobletus contaminatus,-49.1825,-25.7093
Heliobletus contaminatus,-52.9019,-31.9019
Heliobletus contaminatus,-47.6744,-23.4092
Heliobletus contaminatus,-49.4785,-28.1267
Heliobletus contaminatus,-42.4122,-22.336
Heliobletus contaminatus,-45.3926,-22.6174
Heliobletus contaminatus,-50.8051,-29.0161
Heliobletus contaminatus,-55.6647,-26.6382
Heliobletus contaminatus,-49.7515,-25.8591
Heliobletus contaminatus,-49.8209,-28.7059
Heliobletus contaminatus,-45.1027,-22.7923
Heliobletus contaminatus,-46.6378,-23.4616
Heliobletus contaminatus,-44.7961,-22.353
Heliobletus contaminatus,-50.862,-29.2198
